customer_id,product_id
215298,39186
194904,11490
229620,60522
203796,61364
206811,59822
175266,59822
153756,62074
203673,61364
232065,52918
154665,11262
71766,53160
71766,44302
203670,56696
206745,50716
246618,50270
203820,16358
227310,57414
203145,34092
66843,35846
188331,49888
188331,53394
128469,35732
194388,53160
194601,48980
194388,30500
207078,50270
192159,56696
64959,10652
457455,50272
128469,124
203736,56696
232410,39186
206496,42132
224526,60978
191238,35732
200502,10652
61692,48298
208524,60978
229527,124
229527,35732
237300,60978
129204,35732
229263,59822
231900,124
61824,1372
184605,46632
216309,39186
206076,1304
216309,53386
197799,1304
156057,50720
232065,50268
182442,11262
175809,11262
216309,48298
183195,50724
215457,1370
192942,46632
203133,16358
232065,46632
216309,48574
216309,50720
61908,33886
206076,50268
207828,60978
167514,60978
206868,60978
216309,51974
72483,46632
232065,60978
216309,50724
232410,30500
176403,46632
207339,59816
66777,61348
210813,61542
211527,61672
188730,61672
234093,1370
206475,36722
203232,35732
207123,61542
210981,39186
191556,35732
206847,61558
206667,59822
175239,61542
61899,61280
244041,48574
179496,62074
206625,34092
206625,56696
172008,10652
175239,11262
172008,50716
186174,50720
172008,33886
212181,44302
227616,56696
172008,1370
172008,44302
229521,61028
190776,44302
95988,61280
172704,124
183195,33886
179496,48574
190776,50270
222669,61280
192756,48574
181110,124
153885,62616
210678,62378
236973,1370
208524,33886
236973,59822
244731,35846
208788,59822
207216,62376
208566,59822
202959,62376
194601,50718
236973,10652
72900,1372
236973,16358
244731,62616
187707,62616
225669,53160
206772,53160
225501,59822
210234,62618
207828,62618
242442,62376
234972,59822
212448,53160
198867,63188
207822,11262
154098,57414
217872,61540
246858,53160
206667,53160
234972,62376
182565,62378
207084,53160
206664,53160
225501,62376
172695,63188
203724,53160
223554,1370
163101,62378
186933,62170
176403,62616
211476,53160
205728,59822
234156,49888
182565,62616
198867,62074
206943,62616
213513,33886
129081,62376
229536,10652
128901,62616
250629,30500
129081,62378
234093,63188
63690,63188
153885,62376
163101,62074
232065,62616
242232,53160
206346,61540
154068,62376
229521,62616
206406,61540
66843,59396
207087,59394
204762,10652
206952,53406
222669,34092
229536,63188
183105,49888
220728,59822
196311,63186
183105,50718
207828,61558
166128,62074
193323,50968
193323,50970
164064,39186
193323,53046
244065,35732
244065,32496
212301,61280
224169,61672
206076,61542
206484,59816
207102,59822
244065,53406
206481,60522
193323,53048
244065,61672
234021,53046
206481,57804
153885,61280
244065,50270
206361,35732
163032,60522
244065,54290
206484,61542
206979,61364
206763,1304
72117,50270
184710,11262
210825,124
206514,62074
171684,60978
184710,61542
206760,60522
206748,36722
227310,10652
232503,61028
209880,16358
232455,39186
205731,1304
232455,62618
227973,34092
239556,62376
72483,62618
199242,59822
140277,1304
230010,60978
208554,35732
230073,61280
203145,60978
204762,1304
204762,35846
225672,59822
72027,1370
222306,60978
62817,50268
212469,35732
162795,1370
208068,1304
232269,50270
203322,60978
186174,50268
216366,48298
213114,60978
206412,42132
222669,39186
192771,10652
207084,60978
197595,48574
197529,50716
208524,50272
196722,16358
208518,50270
206664,60978
206673,46632
216366,50970
222669,60978
192618,16358
206412,1372
211641,3382
65637,56714
190776,32496
197595,62376
225501,32496
206763,50716
66777,62074
225501,55798
248250,57414
71274,51974
66777,44302
174468,62376
63867,1372
71274,3382
187962,61280
193323,53394
128526,52918
206367,44302
157224,10652
183213,44644
129264,61558
229263,62074
208500,35732
243081,30500
153756,61552
183213,44664
222906,62074
231282,57414
206955,33886
186177,60978
211527,46632
61482,10652
207339,46632
184863,1304
188787,44302
163482,48574
212379,50272
238572,60978
72918,44302
211140,46632
66843,50270
173667,60978
206850,56714
238572,30500
211527,59822
198990,50268
234972,3382
211524,33534
212379,1304
229620,33886
182565,50268
206607,60978
230010,35846
158766,60978
206376,50724
234972,50268
234021,60978
188787,3382
156486,46632
25749,46632
65328,1370
163482,44302
212379,56714
192942,10808
188730,60522
199854,61552
153756,57804
153756,61672
227310,61672
203517,56714
203058,61672
232029,61542
243546,61558
211965,44302
188730,50274
203058,61552
157224,61552
206427,44302
232503,56714
210114,48574
166356,61552
243546,61540
203724,35846
206484,62400
246858,62400
246711,55798
234093,62378
162843,62376
246870,35732
246870,11262
183468,50718
239592,61280
208341,62616
66465,62400
246711,59822
206406,62378
203796,62378
206979,62376
88920,62378
207216,59822
246711,62376
70890,61558
203517,59822
163101,62616
206484,35846
246870,61542
246858,54096
238572,53046
203811,62376
193911,61542
187797,62400
190113,62074
207216,62616
207216,49888
71766,62376
71766,62378
163131,62376
220011,62376
224925,62376
231900,62376
88920,62618
203268,59396
210981,59822
212181,10652
212181,11262
184713,62376
205353,62376
208347,62618
210897,62378
206376,62376
206940,36720
191247,62376
206940,36762
198534,59822
194883,62618
207078,59822
241026,61542
183489,62074
68568,59822
224169,61552
206823,48574
187743,59822
236226,59822
206664,59822
210846,59822
206670,59822
224169,16358
187806,50724
178230,50270
208812,35732
212442,3382
195723,50720
206484,35732
217848,60522
203790,60978
234972,33886
234030,35732
212442,44302
206514,48574
235191,50268
206376,56484
206979,46632
208758,42132
206484,1370
207828,56484
178230,50272
195723,48574
211524,56484
186177,56696
203820,32496
157767,63188
215247,50718
219021,56696
186177,50718
61482,56696
215985,57414
243477,11262
206940,35846
208206,33886
249486,62074
248301,33886
211767,62074
208116,35732
203673,62074
178230,61558
178230,61672
183105,61558
203073,61542
212688,62074
183105,52918
172008,30500
66465,61552
203790,35732
242856,62074
198210,61542
203388,61542
72558,61552
221331,61672
206988,61542
215985,35732
236226,61542
233427,1304
207078,61542
232065,61672
206415,61364
215985,61542
178830,61542
231057,36722
209799,61672
232065,61348
153402,61542
194208,61552
231057,53406
183195,61348
233427,48574
210393,48694
208758,39186
154665,50716
194883,53160
205665,35732
221526,53160
238218,50718
210678,33534
206607,39186
205905,62376
203268,53160
247983,10652
210615,34092
139272,56696
224787,57414
154275,34092
157767,53160
211950,53394
187962,34092
221526,10652
222750,50718
217293,10652
203133,62376
210615,48980
207927,30500
249222,50718
66378,50718
212220,53406
249294,50718
249294,124
203322,56696
71766,53394
182565,53406
237300,33886
61899,57414
210186,42132
183195,61558
176403,62618
230091,62618
183195,42132
60888,50272
246711,62074
188730,62074
59703,35732
203151,32496
207147,30500
238827,55798
242430,53256
246711,44302
203727,56714
61899,62074
226623,33886
206346,62170
234297,50270
203727,57414
203151,124
213885,32496
227670,44302
203142,62074
194904,53406
25743,50268
25743,44302
195723,62618
217848,62616
206838,61542
206346,62378
186882,53160
61899,62614
61692,62618
206850,62614
61899,35846
206955,44302
215112,35732
215112,62618
198522,54096
242388,53160
61692,57804
206607,11262
218121,62376
188331,62616
244869,11262
203127,33886
193323,48298
166356,30500
187806,62618
207129,55798
166356,50716
198873,59822
207078,53160
216366,61542
198873,62376
245631,50718
206745,34092
201522,62614
220269,48298
211383,62400
207996,16358
220728,46632
210690,60978
61824,44302
208515,39186
209154,16358
225501,50724
210690,44302
198867,50270
207996,35846
217848,46632
225501,46632
153792,124
128685,35732
229527,46632
188730,60978
211950,44302
181860,1304
60882,46632
128685,16358
66465,60978
62817,10808
200508,11262
224280,60978
195507,60978
212397,1304
208911,11262
182565,50272
208575,60978
226827,1304
225501,44302
238032,48574
238827,59822
212748,35846
227829,50716
217872,61542
211524,59822
183492,44644
88920,48980
242442,60522
244380,59822
176403,59822
203127,35732
227829,62074
208692,61364
223728,57414
237195,59822
207096,62074
223728,59822
129081,61552
223089,53256
207150,59822
219132,62074
185817,61558
219132,61558
222750,61558
243789,61542
207582,1370
227988,48574
207150,48574
209073,33534
61482,62074
187707,32496
210981,61558
25749,60522
203460,61364
197286,61552
154635,11262
208626,61558
212469,61348
192756,61542
235335,60522
184713,61672
181101,61672
149634,61672
229536,61280
204411,35732
208881,1304
223776,124
203259,35732
154713,61028
207345,124
207345,50716
154713,1372
186174,61028
153756,50270
72918,35732
232503,35732
207345,35732
200259,35732
220269,33534
241824,48574
222843,35732
201522,61280
205122,35732
186177,33534
153756,35732
203790,1372
206745,35732
77484,61028
230091,48574
154713,1304
216822,35732
212748,44644
226623,35732
229536,1370
208575,10652
210633,59822
206361,62074
236766,62376
206823,57414
210981,63510
166128,62944
199854,63218
206361,62944
225669,35846
253098,63510
198882,62376
208572,10652
251202,63510
60888,63510
220302,63510
163131,62944
166128,63510
207087,62944
208518,63510
183468,63510
183105,63510
206637,62860
61977,56696
232269,63510
249486,33886
222669,63538
239247,62074
242442,59394
206406,63418
250653,62074
129153,63510
198882,63510
203310,50718
203310,10652
249159,10652
157767,63510
242388,63186
251202,30500
198882,63418
208599,63510
250653,63510
212220,63510
248301,63510
208500,63510
229527,62944
208488,62274
217782,63540
227973,63510
187797,63510
206811,33534
251619,39186
61977,62944
209880,10652
198882,62378
234021,63510
212220,63218
251619,124
209622,62274
216498,62944
222306,59396
183468,56696
199854,62274
250653,10652
175239,63510
251619,54096
211749,62944
251625,1370
206637,56714
239217,50718
196302,59822
208872,62944
232455,10652
203322,57414
222306,63510
250653,59396
183492,54096
212220,63136
227310,62944
239217,63538
222669,63510
206940,62074
251142,1370
206664,63510
234021,62274
72483,62944
206811,35846
208572,59394
227310,63510
187962,62944
251619,10652
208758,10652
208821,1370
253098,30500
208518,63538
251619,57414
62817,62944
206673,63510
251202,62944
235335,63360
251202,11262
205191,63510
226140,63360
242412,62944
249486,63510
196722,57414
197529,50718
71766,49888
72918,63510
217848,59394
205191,62944
194229,63418
129081,62944
242442,50718
251619,11262
62817,59394
251619,63418
205122,63510
224211,124
212181,30500
198279,124
212181,61560
60888,61560
71274,54864
207222,61560
224211,33886
217782,61558
212181,61558
60888,61558
181101,61558
60882,61672
212181,61672
194904,61672
198279,61560
249342,63136
252081,56714
198882,62944
246963,63360
203310,59396
212688,63360
197286,62944
205731,62074
252081,57414
71271,33534
153303,62944
251967,1304
220728,56696
231876,30500
204717,34092
244287,63136
249342,63360
183195,62944
210981,50274
208626,35732
71271,63360
207366,62376
252081,50716
252081,44302
198882,32496
206361,50716
251967,10652
202818,63188
208566,10652
252081,33534
71274,63360
206514,57414
225393,36762
238293,63360
163131,63136
229527,59396
204717,33534
229527,59394
238293,63136
71271,63186
239217,33886
197286,62378
208488,50274
251967,34092
212571,1304
239217,50716
208872,63188
206847,56696
217848,49888
71274,33534
193911,11262
249342,62944
128526,49888
206955,56696
207927,11262
206367,50720
207216,61672
160029,33886
215112,63510
225972,33534
215112,59394
203058,61364
227670,50274
173667,61542
163101,32496
171684,50716
209622,16358
220713,61672
183213,61542
193323,61672
178230,63510
242619,63510
208740,10652
201837,63510
237300,30500
231057,61672
173667,1370
211407,34092
221331,61560
212505,61542
211524,61560
207150,30500
194883,61552
178830,61560
203574,61672
184713,61560
234018,61560
163101,61560
182565,61672
232455,34092
219420,61672
222906,61558
238293,52918
457455,1370
222906,61560
178830,61672
153303,61560
194883,61560
25734,61542
203058,61560
191232,61672
457455,11262
238293,54290
204411,61552
240990,44302
173667,48574
187797,61560
244404,35732
203133,59822
203328,50718
230073,50274
72117,62274
178830,62614
187734,56696
238377,55798
232269,53406
66918,62074
172008,50270
212748,61280
210981,53394
232269,53160
206979,62614
63873,30500
230073,50272
128901,62274
208479,35732
244404,44302
232455,49888
207243,62074
244404,39186
61344,39186
172161,62618
207240,62376
203460,62614
232410,59396
164871,61558
232788,50716
167316,59396
246618,61558
244041,62376
211344,48980
203460,62376
234018,50716
230091,62376
196845,62376
183195,62614
183195,36762
222750,62376
215247,32496
162957,62376
203460,59396
229539,61558
72045,59822
211344,32496
171702,49888
211344,59396
243789,10652
194904,59396
66336,62376
211950,48980
246618,61540
227670,59396
160029,62376
203232,52918
63867,61560
206646,61542
204189,53256
206616,61542
206760,51974
225501,50270
224787,1372
230286,34092
61482,61672
172056,49888
128469,61560
190152,44302
192756,61558
229737,61552
158274,61560
204375,61560
227973,61672
183576,61560
207102,44302
234093,61672
206484,61560
192756,61560
210585,50270
242442,61552
199854,61560
204762,61672
237840,3382
204762,61560
210843,61542
203232,50716
158274,1372
208788,61560
206955,50270
65640,61558
207099,50716
63867,50716
206748,61552
206823,61552
207099,1370
192942,61558
187707,61560
217536,50274
222843,33886
206748,61560
220728,61552
159831,61560
157767,34092
237840,61672
157767,61560
191238,61672
223518,61672
63867,61672
206412,61552
234297,61672
195723,33886
72930,61672
206940,61552
206616,61560
72108,61560
206838,61560
207102,61552
242442,51974
207330,48574
227616,61552
238572,61552
66336,61672
211407,61560
65640,61560
153642,61542
204762,61542
222306,49888
192768,1370
197286,63218
204762,63510
238572,63510
60888,62944
64959,30500
206940,63218
208515,50718
72930,63218
206358,56714
228564,30500
228741,30500
186177,63360
208758,63188
210834,63510
212448,62944
199242,10652
206481,63510
207999,49888
237195,50718
153303,62074
186177,63136
225393,62274
197286,63510
206481,63218
208515,63510
234297,62944
227670,63510
229527,63218
203256,61540
212301,49888
224169,62944
247002,61280
244869,63510
154821,10652
217848,36720
222750,63510
159831,62378
194883,62944
163101,62944
235335,62944
457455,61280
178830,63218
209880,33886
241824,62944
247002,63510
203214,10652
204411,63360
207822,30500
253308,1370
207102,62944
207102,10652
232068,50718
188331,63218
203454,63510
228564,63510
203820,11490
212445,63510
62817,63360
206856,62944
232410,33886
247002,57804
184950,33886
212448,63136
217848,50274
247002,62274
249342,63510
251625,56714
208758,61280
251493,1370
207999,63510
208524,62944
250629,63510
207102,59396
247002,62944
208524,63510
208515,10652
234297,63218
128526,59396
198210,50274
234021,62860
225393,63136
217848,62944
212301,63510
188730,63220
195723,63510
212445,35732
206481,63186
210114,63510
235335,61280
251619,1304
201030,11262
208341,55798
211527,62074
248706,10652
208758,57804
200502,62944
229527,63360
247002,10652
244404,56696
72930,63220
203460,63510
217782,63218
60888,63540
176403,53386
213102,62944
249855,1304
212448,63510
244869,62944
206940,1370
227988,33886
197595,63510
206361,63510
211527,1370
232410,63220
60888,63360
187806,63360
72483,50718
212445,62944
172056,63510
66843,62274
203259,63510
212211,63510
212637,63510
232410,63510
206664,62944
206940,62944
227670,62944
187806,62944
212301,59396
251493,56714
211413,63218
251493,62074
203439,63510
210186,63218
188787,63510
153303,59396
208116,33886
234297,63136
246858,63510
251619,61540
206847,34092
250221,57414
208341,50720
61482,63360
187797,62274
219450,63360
72483,63360
157500,49888
162960,63360
220713,62074
158274,59396
203151,62074
187962,62378
208341,52918
243927,56696
251619,36720
60888,63418
206748,63360
248202,33886
183468,63360
208341,63418
211767,50716
60888,63136
216648,61280
199242,30500
210234,52918
66843,34092
251619,44302
65577,1370
207216,34092
206481,59394
190776,63360
191232,63186
203775,35732
251619,63360
234297,63360
219450,33534
208788,59394
211767,10652
210234,50720
208788,63418
158274,62274
221526,34092
236226,32496
239247,53160
251493,1304
206496,35846
251493,34092
235299,63360
61824,34092
198867,32496
246858,62274
250749,50716
191232,62274
251493,11262
183195,63186
221526,57414
249411,33886
247134,61280
246963,50272
61344,34092
249411,44302
72483,53160
212442,54096
194208,61280
250749,61280
249342,11490
232035,63136
246963,34092
244731,33534
194208,59396
250782,35732
250749,59394
220269,63136
250749,57414
195723,50718
72483,63136
154551,44302
198522,56714
206772,33886
194208,63360
202959,1370
246963,33886
225501,51974
244731,50720
222669,1370
206496,54096
210846,1370
216309,50716
194208,44302
61824,62274
246963,54096
244731,52918
246963,53406
212301,53406
194601,53160
192159,62274
206823,35846
182565,62274
244731,36762
249159,50718
172419,53394
250749,53160
250782,1370
206496,1304
250749,33886
249411,53160
211527,53160
62817,61540
211527,61540
249207,1304
61899,61540
212301,33534
206361,54096
206955,49888
249159,11262
128526,48980
208341,59396
249843,33886
66777,49888
154275,16358
206760,61540
206955,61540
249342,61540
206697,59396
61482,35732
203145,49888
203145,55798
215985,49888
243789,62944
243789,50718
251619,61348
61344,62274
232065,62944
61899,62944
246963,63136
162810,59394
211527,63538
216648,35732
203820,62074
249081,62944
246711,63188
206838,16358
237840,63510
215985,50716
246963,62944
251619,54290
244380,63510
163032,50272
206076,59396
61482,62944
25749,63538
154011,59394
250221,36720
194718,33886
157767,62944
183195,63136
222906,63220
238032,61280
183492,63360
252375,44302
237840,1370
72900,62944
249342,49888
209880,11262
183468,63540
206427,63220
240990,63510
237840,49888
163101,63136
232269,62944
237840,59394
208515,62944
162810,63360
251142,62376
154275,63510
251619,63186
220011,62944
209796,50718
61344,63510
198873,62074
162810,63510
183489,63136
216648,62944
207240,11262
252375,50718
128526,63510
203646,57414
208518,1370
203460,62944
237840,61280
212442,50718
246711,63360
251619,62944
246711,57414
162810,62274
227292,62944
238032,62944
61899,56696
232065,59394
232269,10652
215985,63540
187797,62944
61899,63510
222906,63510
210633,63510
206634,1370
244380,52918
225393,63418
245631,30500
250947,34092
63876,1304
192942,63510
88920,63510
210186,62944
205353,33886
186987,63510
88920,62944
156057,52918
251085,56696
72483,57414
207084,56696
207339,62944
212301,56696
192942,62944
230028,56696
242610,63136
156057,63360
238032,50718
156486,63510
203790,63510
241026,50716
212442,56696
209793,56696
72558,56696
206988,56696
203259,62944
188787,62944
208761,63510
213513,56696
249513,1370
206784,56696
211950,56714
211950,63510
208524,61280
248178,56714
210834,50274
219450,56696
219231,63360
251121,1304
206427,56696
61899,54290
156057,51974
61899,59394
206667,63510
251085,49888
244380,63360
198873,50274
208761,33886
61692,62944
200502,63510
201522,59394
221526,63510
244731,59394
206823,56696
212448,56696
190152,59396
244731,11490
251085,11262
212301,63136
244731,10808
206439,62074
96444,63510
206433,62074
157224,62944
203106,59396
231102,124
238032,63510
156057,63136
203256,63510
229263,11262
203256,62944
210186,63186
244731,63186
249294,63510
206928,50718
206484,50718
206940,63186
162957,62074
128502,62944
128502,56696
206484,63510
206811,35732
234018,63510
188787,59396
206514,63510
207216,63510
77484,62944
163044,10652
251121,1370
216309,59396
248373,39186
210846,63510
244731,63510
206940,63510
203268,63510
206514,56696
156486,35732
222759,33886
206637,56696
198873,62944
207828,62376
230028,62944
156486,62944
211950,62944
248178,30500
248178,57414
190776,56696
248373,59396
206928,63538
165183,35732
206811,56696
197286,62376
207129,56696
236226,62944
207216,62944
213513,63510
77484,32496
186933,63510
234030,33886
250020,16358
206928,62860
210186,63510
206646,56696
251631,33886
64959,60978
154560,1370
206076,50274
209154,30500
231057,50724
206076,60978
206475,50274
162810,50270
203145,50270
178830,46632
210690,50270
209154,56714
156486,44302
222906,46632
185817,30500
207129,60978
185817,60978
203574,35846
206475,57804
212721,46632
206076,1372
206439,60978
61692,60978
186174,50724
206439,35732
185817,44302
211524,60978
210234,46632
185817,33886
206475,56714
231057,50720
206076,35732
180195,56714
210114,46632
207927,35732
206940,42132
208626,35846
162810,44302
210114,60978
66777,57804
160029,60978
203181,1304
236823,30500
208482,1370
162810,46632
162810,36722
160770,63510
225501,63360
244380,50718
187101,63510
252405,33886
211125,62944
231876,63510
206484,57414
206979,62944
250947,59396
172161,62944
206484,59396
206484,16358
72558,62944
183573,63510
225672,62944
221151,30500
59703,39186
225393,56696
203724,62944
197529,63510
59703,50274
203058,63188
220728,63510
247962,63510
232065,63510
205728,33886
188331,16358
206427,63218
207102,1304
247962,124
212445,11262
164064,63510
246627,50718
205665,63510
59703,63510
206364,62944
225501,63186
251967,39186
203175,62944
210897,1370
59703,10652
203232,62074
221751,62944
211125,63510
199860,63510
251967,11262
194904,63510
242619,1304
250653,33886
208758,1372
249294,35732
205821,50272
211125,61280
205821,34092
249294,39186
208515,1370
246618,49888
203700,62074
207330,10652
232065,59822
248706,50716
205821,53406
210114,57414
203175,39186
208572,50272
154665,44302
206439,63510
223554,63510
252405,56714
192768,10652
195063,16358
249294,49888
205740,57414
212775,56714
244731,62274
198573,57414
219132,63510
205821,53160
208515,34092
237057,49888
162960,61280
250782,50274
209622,56696
248292,1304
207150,57414
249486,57414
237057,50716
248373,56696
205821,35732
216309,50270
223728,59396
223728,62944
229620,50716
206940,56696
225672,35732
246963,63510
250653,62944
205821,50274
207330,50716
205821,10652
205821,50270
216498,49888
211533,61280
246618,10652
206856,50716
205821,33886
208515,62074
211533,56696
205821,51974
192159,62170
205821,57804
239217,1370
242151,10652
247986,59396
247986,62170
208788,49888
208524,62074
61824,55798
206646,57414
206439,34092
206439,51974
210834,61280
216123,11262
246618,44302
227973,62274
203277,50272
203178,62274
210834,50272
198882,53160
215985,63510
160770,50274
166128,44302
244065,124
158016,63510
247962,62944
253557,63360
154113,56714
194229,50718
207828,59822
225393,63510
216648,56696
251442,59394
72483,56696
248706,16358
244380,62944
253557,10652
232068,63510
66843,50274
253557,124
163482,63510
191232,63510
238293,62944
63582,59396
231414,62074
212574,1370
206358,63510
158274,57414
154011,10652
222759,62944
246711,3382
203052,56714
198873,56696
212748,56696
212574,11262
154167,11490
206952,62944
251085,62944
195507,59396
206952,63510
210114,62944
217752,63510
183105,63538
225501,59396
198873,32496
203052,62074
238032,62274
197673,63510
226140,63510
226140,62944
253335,1304
203142,57414
232827,39186
232827,62944
223776,59394
253557,11262
206076,63510
219231,63510
253335,1370
223530,1370
206667,62944
166356,63510
183489,61348
222759,63510
71271,63510
203073,16358
207222,63510
199242,32496
215985,56696
234093,34092
225747,62376
178230,62274
249486,63418
188331,63540
206979,63186
232035,59396
232410,63360
249486,56696
220728,59396
206664,56696
237840,10652
249486,30500
229527,62274
211125,50274
215112,50274
216822,44302
210393,63360
237840,62274
241824,56696
183213,63136
247983,56696
205107,63360
219456,30500
80925,1370
166356,57414
242442,63418
206940,62376
234093,50274
212721,62944
129081,49888
242388,63136
216822,63188
209799,59394
210393,62944
211533,63136
232029,56696
242388,63360
206415,34092
206415,63418
251619,63136
206415,56696
227829,56696
223401,124
208068,10652
206364,63360
77484,63360
164661,34092
230331,53406
154713,44302
206670,63510
157185,62944
207102,61280
154713,10652
203058,50274
209793,63510
210393,63510
252696,11262
212181,63510
183213,56696
209793,11262
246963,57804
246963,63218
232788,10652
183195,51974
235335,63136
203241,49888
206346,63220
246963,51974
220011,63510
206481,62944
211413,59822
246963,53386
202959,34092
249486,39186
212892,63188
246963,59394
206361,59396
207156,1370
71274,62944
203052,62944
203058,59394
203889,33886
206952,50718
203241,63510
217848,63510
186987,10652
246963,54290
186882,33886
207102,57414
212445,1304
154713,59396
202959,63510
219420,124
211527,62276
252405,1370
206406,63220
203889,62274
232455,63510
206772,50270
199242,33886
212232,62944
154713,54096
154713,63188
207129,63510
212181,35732
165786,11262
71274,63510
230331,35732
186174,63538
242388,59394
186174,50718
252696,30500
207129,62944
210615,63510
221751,49888
207102,50274
246963,3382
195378,63510
203241,34092
232455,62944
212181,56696
206745,63510
220728,62944
249981,62944
251967,63220
156057,62944
153756,56696
234030,30500
167514,61542
203796,59394
230073,63510
156057,63510
211533,63540
249981,63220
232068,63220
249294,54096
96444,62944
210981,62944
206952,3382
206952,63220
251967,57414
251967,1370
70890,61560
206952,63418
211344,34092
249981,63540
249981,11490
154245,33886
220728,61560
246858,63220
208599,62944
226827,33886
186882,61672
153756,63510
227616,10652
249981,63538
251967,30500
203133,61672
211641,61560
243546,61542
63582,61542
72483,63418
72117,61672
249981,61348
208572,63510
188787,63220
210678,63538
208788,50272
203796,63220
237300,32496
61977,49888
208572,59396
70890,50716
206943,59394
216309,59776
216498,61672
203214,63510
156057,63418
198057,1370
61344,16358
176403,34092
220302,61558
203232,61542
212112,61552
206496,50716
203232,61558
206763,61542
128685,11262
247986,62944
154035,57414
59703,61560
195507,62074
176403,61560
247986,62074
80925,62944
240990,48574
206955,61672
206763,61560
208341,63188
233427,57414
158766,39186
206496,63188
206667,33886
72918,62378
66378,61560
61824,61560
231057,33534
211527,61552
129081,32496
246216,35732
222669,63540
203727,1370
205122,61560
220302,61542
201522,49888
187797,61028
206484,61028
128685,61560
194904,61560
206763,61028
192159,61560
246216,30500
246216,10652
206952,53386
234093,62944
220302,50716
164064,35732
229812,35732
220302,62944
164970,1370
211344,61028
226827,35846
229341,35732
160770,35732
210690,35732
231282,35732
218121,61280
203175,61028
211344,11262
229341,44302
227238,1304
186177,49888
206343,50716
221526,35732
234156,61280
176403,61540
247983,59396
210234,49888
178830,61348
167316,53406
241026,60978
215247,60978
200259,49888
229521,62274
198990,35846
232410,50270
195372,57414
158766,10652
158766,44302
207123,56714
61824,35732
208491,44302
206412,48574
210234,62274
61482,49888
59703,44302
227988,60978
234972,10652
249216,59822
218121,16358
61824,60978
211476,49888
203232,63188
200508,59822
205959,62074
207147,48574
210393,61280
242442,36762
242442,59822
167514,1370
226623,124
210393,54096
222225,60978
229521,50272
178830,59396
211527,50718
129153,48980
129081,34092
198279,60978
194883,35846
25734,124
208491,50274
153348,11262
166356,60978
200259,30500
212442,49888
194883,50272
211524,35732
71271,45912
232269,50720
163101,59822
160029,10652
210615,50724
232455,61028
195723,1372
206613,49888
206613,56714
154698,63136
208521,63136
239592,62274
244041,10652
244041,63360
212211,63360
208524,63360
225501,50274
208341,56696
203178,56696
183573,62074
203316,35732
251202,44302
160029,63360
160029,39186
224280,56696
222306,35732
210234,63360
203112,50718
69060,56696
211950,34092
250653,1304
183573,59396
63582,56696
208521,63360
249513,34092
186174,63136
176403,60522
208521,1370
208533,1370
191238,56696
203247,61672
244404,61540
208566,1370
216309,61348
251202,33886
251202,50716
252210,124
183195,44660
203145,61672
60864,63360
252210,1304
211965,62074
208518,44302
203052,56696
212571,61558
203829,61542
211965,33886
70890,61672
192771,61558
210690,61672
212112,56696
207366,30500
229263,61542
234093,49888
206868,61672
212721,61672
199860,61558
244404,33886
244404,61552
216309,61280
211965,61364
208518,61672
203445,61552
210882,52918
217782,61542
243927,61672
226623,61542
206868,62376
157224,53160
191232,50272
212748,53160
220302,30500
167082,124
225654,62376
206868,53160
232410,53160
194082,53406
204141,57414
198882,62274
194082,44302
225669,59822
213114,59822
175239,10652
208560,60978
208740,1304
184863,35846
227670,60978
206847,60978
206613,60978
211950,46632
206745,35846
207339,50724
228564,60978
228564,49888
164064,60978
208476,16358
197595,60978
154035,61542
183195,61028
206406,61560
203439,33886
207114,61542
210843,61560
154041,61542
203502,61560
198873,61028
239247,61542
154245,30500
200259,57414
200259,50716
231414,11262
194883,50968
218121,35732
207105,34092
210393,10652
154245,50716
70890,11262
246711,34092
158016,35732
203502,56696
203796,56696
203796,53394
63582,30500
67314,1304
247986,63188
228060,50720
210114,16358
223728,49888
206484,49888
227829,1370
221151,50718
203388,50718
61824,63186
206406,50718
220728,53394
230286,53160
208068,61672
227292,61672
207828,49888
206937,48574
129081,61028
157224,61560
215247,50270
208485,50270
212232,61560
242388,61672
154665,61552
186174,44914
215247,34092
220713,61560
212469,61028
162810,61028
72558,61672
232455,61672
154275,61560
240990,61672
231876,61028
232455,61558
195582,61552
60888,61552
219132,50716
212232,61558
206427,61552
206940,61028
217293,50716
207096,61560
231876,61560
220713,61552
206937,35846
212232,61672
207084,48574
187707,50268
209799,60522
166128,50268
191232,50268
195507,46632
206637,60978
210882,35732
203733,48694
205122,60978
203100,35732
176403,50268
175239,60978
203106,35732
194904,60522
203796,60978
203322,44302
212220,50268
203460,60978
229341,60978
207330,61542
190113,50270
208485,1370
213513,61552
194883,50720
203259,61558
77484,50270
25743,61558
203670,61542
207828,61552
236973,49888
208797,50716
199854,50724
198873,61542
202638,61542
203214,61560
196845,61560
206634,61542
215517,11262
235191,61560
242151,61558
206442,1370
229737,61560
158685,50272
190113,48574
242151,61028
163101,50270
202638,1372
203175,48574
208515,61552
208788,53160
229521,61672
238293,61672
199242,42132
238293,16358
199242,61552
206667,61560
153756,61560
222750,61560
158742,50716
212442,61560
206421,61672
206625,61560
206637,61672
222750,50716
162810,61560
162810,61558
72558,61560
238293,61552
206823,34092
194229,62400
232035,62400
243789,62400
157500,62400
198534,62074
183213,50718
246711,50718
208488,50718
197286,35846
229341,53160
198882,50718
61344,62618
232455,62400
163482,50718
183576,59822
246618,33886
