customer_id,product_id
72483,63510
163131,63510
198573,63510
203175,63510
206367,63510
206418,63510
25749,63510
154551,63510
206772,63510
237300,63510
128502,63510
183492,63510
195063,63510
210168,63510
62817,63510
192771,63510
193323,63510
203820,63510
71271,63510
160029,63510
207216,63510
227988,63510
187707,63510
204795,63510
234972,63510
241824,63510
128469,63510
204762,63510
211950,63510
216648,63510
225669,63510
242388,63510
186657,63510
203460,63510
203790,63510
59703,63510
66777,63510
232455,63510
232827,63510
242556,63510
207102,63510
206670,63510
216498,63510
187797,63510
210981,63510
183489,63510
194883,63510
209622,63510
221115,63510
72045,63510
222669,63510
239556,63510
210816,63510
66378,63510
201852,63510
176403,63510
212721,63510
234021,63510
202959,63510
203445,63510
244380,63510
206955,63510
213114,63510
71766,63510
201564,63510
212112,63510
187962,63510
172503,63510
228060,63510
207828,63510
72558,63510
192159,63510
164064,63510
208806,63510
225699,63510
208476,63510
206376,63510
223968,63510
206358,63510
221751,63510
208572,63510
231162,63510
203232,63510
227973,63510
195507,63510
198882,63510
212220,63510
220728,63510
153756,63510
194424,63510
203133,63510
203796,63510
207129,63510
156057,63510
167316,63510
208341,63510
158499,63510
206361,63510
206667,63510
226662,63510
154011,63510
203052,63510
204780,63510
208788,63510
211527,63510
72930,63510
186177,63510
224145,63510
184950,63510
210186,63510
232065,63510
65640,63510
210834,63510
198210,63510
211524,63510
231282,63510
66465,63510
96444,63510
196722,63510
203388,63510
220170,63510
196455,63510
61824,63510
194904,63510
197529,63510
203322,63510
208722,63510
206427,63510
225393,63510
210114,63510
211548,63510
232404,63510
212301,63510
238293,63510
200502,63510
208590,63510
227310,63510
66843,63510
128526,63510
203889,63510
208893,63510
223554,63510
234156,63510
160770,63510
206664,63510
61344,63510
238263,63510
224526,63510
192564,63510
63867,63510
208524,63510
157224,63510
204771,63510
205122,63510
161283,63510
208506,63510
206439,63510
206451,63510
232269,63510
204411,63510
223518,63510
208872,63510
182565,63510
203268,63510
203295,63510
206346,63510
203316,63510
205662,63510
206406,63510
2061063,63510
206745,63510
186438,63510
208740,63510
230028,63510
242151,63510
242571,63510
210234,63510
213513,63510
242856,63510
203214,63510
63582,63510
209799,63510
221526,63510
154068,63510
186933,63510
158016,63510
210393,63510
72900,63510
208347,63510
208500,63510
210690,63510
25743,63510
212442,63510
230091,63510
129153,63510
220011,63510
208518,63510
210846,63510
232068,63510
238377,63510
203310,63510
211533,63510
203439,63510
164661,63510
223401,63510
208491,63510
208761,63510
240939,63510
208503,63510
212448,63510
206811,63510
157500,63510
203724,63510
208482,63510
208821,63510
236775,63510
183921,63510
208485,63510
203301,63510
229620,63510
242442,63510
246627,63510
206364,63510
211947,63510
242232,63510
251253,63510
251643,63510
252375,63510
203142,63510
213885,63510
248013,63510
139272,63510
191556,63510
203106,63510
206952,63510
223530,63510
241026,63510
242619,63510
206748,63510
197802,63510
251106,63510
229521,63510
250947,63510
248373,63510
203058,63510
249216,63510
206637,63510
222306,63510
231057,63510
241305,63510
163101,63510
248178,63510
249930,63510
213102,63510
221331,63510
208479,63510
206673,63510
227292,63510
251829,63510
206979,63510
247983,63510
206958,63510
247956,63510
231876,63510
72117,63510
203145,63510
203646,63510
194409,63510
248301,63510
231144,63510
206868,63510
208758,63510
208488,63510
249342,63510
249486,63510
242415,63510
206988,63510
244680,63510
183468,63510
157767,63510
205191,63510
233163,63510
203280,63510
228687,63510
64959,63510
238032,63510
203733,63510
205665,63510
230073,63510
77484,63510
244287,63510
162603,63510
245631,63510
163482,63510
72918,63510
203256,63510
248202,63510
248250,63510
195723,63510
208515,63510
203241,63510
158274,63510
203274,63510
203532,63510
203574,63510
217752,63510
199860,63510
199854,63510
206937,63510
238572,63510
206478,63510
227616,63510
68568,63510
156486,63510
197799,63510
158766,63510
211413,63510
222750,63510
187395,63510
186882,63510
188100,63510
202638,63510
63690,63510
205905,63510
153885,63510
206076,63510
210633,63510
235335,63510
209880,63510
237840,63510
65058,63510
196302,63510
200964,63510
210615,63510
229536,63510
240990,63510
192942,63510
203127,63510
223728,63510
166002,63510
208692,63510
208812,63510
209793,63510
192768,63510
204375,63510
198981,63510
171684,63510
207999,63510
203166,63510
227670,63510
250020,63510
244731,63510
250653,63510
217002,63510
190152,63510
247548,63510
250221,63510
251085,63510
68676,63510
251625,63510
199242,63510
250629,63510
216822,63510
248796,63510
212595,63510
219132,63510
251442,63510
248724,63510
204717,63510
167364,63510
198534,63510
224211,63510
252081,63510
252774,63510
203727,63510
203151,63510
203454,63510
204189,63510
166005,63510
219231,63510
207822,63510
208473,63510
194601,63510
206514,63510
206763,63510
200364,63510
223776,63510
203511,63510
195378,63510
208521,63510
212445,63510
228564,63510
220302,63510
195582,63510
185817,63510
212637,63510
205731,63510
190113,63510
149634,63510
242412,63510
249081,63510
251631,63510
226140,63510
247002,63510
249294,63510
249687,63510
247962,63510
251619,63510
248706,63510
250362,63510
205821,63510
192756,63510
155403,63510
148782,63510
246963,63510
246858,63510
247986,63510
162810,63510
204054,63510
222759,63510
175239,63510
243789,63510
153792,63510
206484,63510
246216,63510
71301,63510
206481,63510
246987,63510
208881,63510
215985,63510
215112,63510
212433,63510
244869,63510
253098,63510
249795,63510
172008,63510
249513,63510
252210,63510
252177,63510
251202,63510
251721,63510
253557,63510
253053,63510
253683,63510
253191,63510
253866,63510
253416,63510
253578,63510
253464,63510
253935,63510
253647,63510
254196,63510
183213,54290
187806,54290
71274,54290
188331,54290
217782,54290
183105,54290
220269,54290
71271,54290
176403,54290
206376,54290
212220,54290
156057,54290
211527,54290
232065,54290
211524,54290
225393,54290
238293,54290
206760,54290
212469,54290
206346,54290
206952,54290
206748,54290
229521,54290
210615,54290
244731,54290
211344,54290
204189,54290
251619,54290
246963,54290
162810,54290
61899,59394
183213,59394
187806,59394
217848,59394
229527,59394
236115,59394
183195,59394
188331,59394
217782,59394
232035,59394
61482,59394
178458,59394
178830,59394
183105,59394
191232,59394
186174,59394
206940,59394
225501,59394
194229,59394
197286,59394
220269,59394
163131,59394
196845,59394
25749,59394
201522,59394
62817,59394
71271,59394
187707,59394
242388,59394
203460,59394
66777,59394
194883,59394
201852,59394
176403,59394
213114,59394
61692,59394
206376,59394
208572,59394
188730,59394
198882,59394
212220,59394
203796,59394
156057,59394
208341,59394
154011,59394
208788,59394
211527,59394
210186,59394
232065,59394
66465,59394
225393,59394
210114,59394
236520,59394
128526,59394
61344,59394
211476,59394
157224,59394
206943,59394
182565,59394
206346,59394
190776,59394
210234,59394
186933,59394
230091,59394
203724,59394
229620,59394
242442,59394
246627,59394
206364,59394
206952,59394
206748,59394
248373,59394
203058,59394
222306,59394
207087,59394
206979,59394
249342,59394
249486,59394
238032,59394
244287,59394
207330,59394
158274,59394
203532,59394
199854,59394
156486,59394
211413,59394
200964,59394
192942,59394
203166,59394
244731,59394
251442,59394
211344,59394
252774,59394
204189,59394
223776,59394
208521,59394
215247,59394
251631,59394
251619,59394
246963,59394
162810,59394
206484,59394
206481,59394
215112,59394
163032,59394
250749,59394
252210,59394
251202,59394
253557,59394
253866,59394
61899,52918
183213,52918
187806,52918
217848,52918
230286,52918
71274,52918
183195,52918
203502,52918
217782,52918
183105,52918
186174,52918
197286,52918
220269,52918
72483,52918
25749,52918
183492,52918
62817,52918
203820,52918
71271,52918
187707,52918
194883,52918
176403,52918
244380,52918
203178,52918
206376,52918
203232,52918
212220,52918
194424,52918
156057,52918
208341,52918
206667,52918
232065,52918
211524,52918
194904,52918
206427,52918
225393,52918
238293,52918
66843,52918
128526,52918
238263,52918
206943,52918
72312,52918
223518,52918
206346,52918
210234,52918
186933,52918
242442,52918
252375,52918
213885,52918
206748,52918
231057,52918
249342,52918
238032,52918
248202,52918
199854,52918
186882,52918
210882,52918
200964,52918
244731,52918
250221,52918
251442,52918
211344,52918
198534,52918
204189,52918
246618,52918
215247,52918
246963,52918
215112,52918
183213,63186
236115,63186
71274,63186
191232,63186
211383,63186
61908,63186
186174,63186
206940,63186
225501,63186
220269,63186
203175,63186
206418,63186
25749,63186
210168,63186
71271,63186
242388,63186
201852,63186
176403,63186
61692,63186
203178,63186
206358,63186
212220,63186
153756,63186
211527,63186
210186,63186
61824,63186
206427,63186
225393,63186
206760,63186
204771,63186
172695,63186
186933,63186
207600,63186
164661,63186
242442,63186
206952,63186
206748,63186
206412,63186
206979,63186
247983,63186
206868,63186
249486,63186
203184,63186
203277,63186
196311,63186
210615,63186
244731,63186
248796,63186
251442,63186
154665,63186
203454,63186
204189,63186
194601,63186
251619,63186
250362,63186
162810,63186
206481,63186
208560,63186
253464,63186
61899,55798
172056,55798
188787,55798
206433,55798
212550,55798
178830,55798
225501,55798
194790,55798
210678,55798
206772,55798
187707,55798
239247,55798
202959,55798
228060,55798
188730,55798
198882,55798
207129,55798
208341,55798
224145,55798
61824,55798
238293,55798
206943,55798
204411,55798
229341,55798
186438,55798
209799,55798
238377,55798
206364,55798
242232,55798
213885,55798
248013,55798
206952,55798
203058,55798
247983,55798
203145,55798
232656,55798
209073,55798
203733,55798
203256,55798
244878,55798
199860,55798
238827,55798
158766,55798
62811,55798
204375,55798
244005,55798
248796,55798
167364,55798
166362,55798
246618,55798
162810,55798
246150,55798
61899,61552
183213,61552
206787,61552
229527,61552
71274,61552
220713,61552
232035,61552
60864,61552
175266,61552
183105,61552
191232,61552
203259,61552
186174,61552
198867,61552
205659,61552
206940,61552
225501,61552
194229,61552
197286,61552
220269,61552
196845,61552
206367,61552
206418,61552
210678,61552
25749,61552
188637,61552
62817,61552
193323,61552
203820,61552
71271,61552
234972,61552
211950,61552
203790,61552
232455,61552
242430,61552
242556,61552
207102,61552
206670,61552
210981,61552
194883,61552
129081,61552
176403,61552
203445,61552
206955,61552
213114,61552
212112,61552
228060,61552
207828,61552
203178,61552
72558,61552
208806,61552
172587,61552
211965,61552
206349,61552
208476,61552
163377,61552
198882,61552
212220,61552
220728,61552
153756,61552
206667,61552
211527,61552
186177,61552
65640,61552
66465,61552
206427,61552
225393,61552
212301,61552
194718,61552
208350,61552
238293,61552
200502,61552
203706,61552
206664,61552
206760,61552
157224,61552
204771,61552
204411,61552
208872,61552
212469,61552
166995,61552
206745,61552
208599,61552
206847,61552
213513,61552
221526,61552
153309,61552
207600,61552
165762,61552
208500,61552
208575,61552
25743,61552
203439,61552
211407,61552
129264,61552
208482,61552
194208,61552
203517,61552
242442,61552
242232,61552
162984,61552
203106,61552
206952,61552
206748,61552
206412,61552
162957,61552
203058,61552
213102,61552
206979,61552
206856,61552
206928,61552
206868,61552
206784,61552
208488,61552
206988,61552
229737,61552
184710,61552
77484,61552
246870,61552
207330,61552
203256,61552
207114,61552
208515,61552
199854,61552
206937,61552
206823,61552
238572,61552
227616,61552
156486,61552
184713,61552
65058,61552
210615,61552
192942,61552
209793,61552
204375,61552
208794,61552
244731,61552
68676,61552
199242,61552
219132,61552
228948,61552
206514,61552
206763,61552
206799,61552
207267,61552
220302,61552
195582,61552
155403,61552
162810,61552
206484,61552
61899,16358
183213,16358
183912,16358
187806,16358
206787,16358
217848,16358
229527,16358
71274,16358
188331,16358
203502,16358
207996,16358
217782,16358
220713,16358
60864,16358
72645,16358
205107,16358
205959,16358
234120,16358
154041,16358
178830,16358
183105,16358
191232,16358
203259,16358
212211,16358
61908,16358
186174,16358
205659,16358
225501,16358
194229,16358
197286,16358
220269,16358
239577,16358
72483,16358
196845,16358
203175,16358
206418,16358
210678,16358
25749,16358
204144,16358
188637,16358
195063,16358
210168,16358
62817,16358
203820,16358
71271,16358
227988,16358
187707,16358
204762,16358
211950,16358
225669,16358
71409,16358
186657,16358
203460,16358
203790,16358
232455,16358
187734,16358
210981,16358
183489,16358
194883,16358
209622,16358
72045,16358
129081,16358
203082,16358
176403,16358
203445,16358
206955,16358
213114,16358
154098,16358
212112,16358
228060,16358
61692,16358
207828,16358
203178,16358
172587,16358
211965,16358
208476,16358
223968,16358
211767,16358
212220,16358
203133,16358
167316,16358
204780,16358
72930,16358
186177,16358
232065,16358
66465,16358
196722,16358
194904,16358
210114,16358
238293,16358
212892,16358
128526,16358
208893,16358
61344,16358
194388,16358
157224,16358
204771,16358
192714,16358
206451,16358
203073,16358
212469,16358
182565,16358
172695,16358
206847,16358
221526,16358
207600,16358
208347,16358
212442,16358
211533,16358
203439,16358
230010,16358
129264,16358
140277,16358
236775,16358
212571,16358
251643,16358
242619,16358
162957,16358
207240,16358
213102,16358
221331,16358
251829,16358
206979,16358
231876,16358
236766,16358
208758,16358
209154,16358
225972,16358
249342,16358
244680,16358
203451,16358
229737,16358
177672,16358
221610,16358
203271,16358
162603,16358
207330,16358
203256,16358
207114,16358
248250,16358
225480,16358
199854,16358
61935,16358
184713,16358
191229,16358
187395,16358
186882,16358
209880,16358
65058,16358
210615,16358
240990,16358
223728,16358
204375,16358
95988,16358
250020,16358
244731,16358
167136,16358
250221,16358
199242,16358
251442,16358
248724,16358
204717,16358
247134,16358
203454,16358
219450,16358
204189,16358
207822,16358
194601,16358
206838,16358
166362,16358
128685,16358
233427,16358
218121,16358
248706,16358
203181,16358
213987,16358
246963,16358
211740,16358
66336,16358
206484,16358
206457,16358
236973,16358
252177,16358
253866,16358
61899,63136
183213,63136
187806,63136
217848,63136
236115,63136
71274,63136
183195,63136
217782,63136
232035,63136
234297,63136
61482,63136
183105,63136
191232,63136
186174,63136
205659,63136
207339,63136
213978,63136
225501,63136
194229,63136
197286,63136
220269,63136
72483,63136
163131,63136
196845,63136
25749,63136
62817,63136
193323,63136
71271,63136
242388,63136
232455,63136
129081,63136
222669,63136
176403,63136
244380,63136
206376,63136
198882,63136
212220,63136
203133,63136
203796,63136
156057,63136
208788,63136
211527,63136
186177,63136
232065,63136
211524,63136
225393,63136
238293,63136
128526,63136
211476,63136
208524,63136
182565,63136
206346,63136
190776,63136
225012,63136
221526,63136
186933,63136
212448,63136
203724,63136
242442,63136
206364,63136
206952,63136
206748,63136
203058,63136
231057,63136
163101,63136
213102,63136
206979,63136
249342,63136
203811,63136
77484,63136
244287,63136
158766,63136
244731,63136
250653,63136
249981,63136
251967,63136
249081,63136
251631,63136
251619,63136
246963,63136
249855,63136
246858,63136
250749,63136
253866,63136
61899,61348
187806,61348
207222,61348
71274,61348
188331,61348
217782,61348
178830,61348
183105,61348
206940,61348
183492,61348
71271,61348
242388,61348
183489,61348
176403,61348
61692,61348
212220,61348
156057,61348
238293,61348
216309,61348
186933,61348
206952,61348
206748,61348
208758,61348
238032,61348
244287,61348
210615,61348
244731,61348
211344,61348
61899,10808
71274,10808
186174,10808
153303,10808
220269,10808
206418,10808
71271,10808
242388,10808
207102,10808
176403,10808
156057,10808
236520,10808
212232,10808
186933,10808
229521,10808
206979,10808
206868,10808
238032,10808
210615,10808
192942,10808
210585,10808
244731,10808
250749,10808
61899,63508
183213,63508
229527,63508
238068,63508
71274,63508
188331,63508
217782,63508
222906,63508
232035,63508
234297,63508
189045,63508
60888,63508
178458,63508
183105,63508
212748,63508
186174,63508
206940,63508
207339,63508
172161,63508
197286,63508
128502,63508
183492,63508
187707,63508
204795,63508
186657,63508
191892,63508
216498,63508
129081,63508
66378,63508
203178,63508
208806,63508
223968,63508
207129,63508
156057,63508
167316,63508
72930,63508
194904,63508
208722,63508
210114,63508
211548,63508
200502,63508
227310,63508
66843,63508
206664,63508
192564,63508
208524,63508
157224,63508
208872,63508
216309,63508
206346,63508
212448,63508
157500,63508
206952,63508
206748,63508
163101,63508
221331,63508
206979,63508
206928,63508
231876,63508
72117,63508
248301,63508
231144,63508
208488,63508
249342,63508
203733,63508
244287,63508
203256,63508
199860,63508
206478,63508
65058,63508
200964,63508
207999,63508
244731,63508
250653,63508
251085,63508
251625,63508
248796,63508
251442,63508
211344,63508
224211,63508
242412,63508
251631,63508
247962,63508
251619,63508
222759,63508
153792,63508
172008,63508
251202,63508
253866,63508
154077,62400
172056,62400
183213,62400
187806,62400
194082,62400
207222,62400
217848,62400
229527,62400
236115,62400
236226,62400
70890,62400
71274,62400
183195,62400
188331,62400
206433,62400
222906,62400
232035,62400
234297,62400
205107,62400
178458,62400
183105,62400
191232,62400
211383,62400
186174,62400
206940,62400
194229,62400
197286,62400
203700,62400
72483,62400
163131,62400
196845,62400
198573,62400
206367,62400
206418,62400
25749,62400
206772,62400
183492,62400
207150,62400
193323,62400
71271,62400
207216,62400
187707,62400
207078,62400
242388,62400
186657,62400
203460,62400
232455,62400
232827,62400
187734,62400
187797,62400
229539,62400
209637,62400
66378,62400
201852,62400
239247,62400
176403,62400
212721,62400
244380,62400
154098,62400
212112,62400
212379,62400
203178,62400
192159,62400
206376,62400
206358,62400
206496,62400
204141,62400
188730,62400
198882,62400
156057,62400
208341,62400
154011,62400
204780,62400
208788,62400
211527,62400
72930,62400
186177,62400
224145,62400
172704,62400
210186,62400
232065,62400
211524,62400
66465,62400
194904,62400
206427,62400
225393,62400
232404,62400
238293,62400
200502,62400
66843,62400
128526,62400
206760,62400
206607,62400
208524,62400
157224,62400
215298,62400
212469,62400
182565,62400
206346,62400
186438,62400
242151,62400
210234,62400
242856,62400
235932,62400
210393,62400
181860,62400
212442,62400
230091,62400
238377,62400
211533,62400
208491,62400
157500,62400
242442,62400
206952,62400
229521,62400
231057,62400
163101,62400
213102,62400
221331,62400
206979,62400
206958,62400
72117,62400
205191,62400
238032,62400
244287,62400
207114,62400
203574,62400
206448,62400
199854,62400
206478,62400
212640,62400
207156,62400
205905,62400
196302,62400
200964,62400
206646,62400
198981,62400
211344,62400
195447,62400
243546,62400
219420,62400
194601,62400
206514,62400
246858,62400
233961,62400
243789,62400
206484,62400
232503,62400
154077,59822
176643,59822
183213,59822
194082,59822
207222,59822
217848,59822
230331,59822
236226,59822
88920,59822
171939,59822
183195,59822
203502,59822
206433,59822
207996,59822
217782,59822
232035,59822
244404,59822
175266,59822
189045,59822
205107,59822
234093,59822
154041,59822
178830,59822
183105,59822
191232,59822
203259,59822
61908,59822
186174,59822
225501,59822
227115,59822
194229,59822
194790,59822
197286,59822
220269,59822
239577,59822
72483,59822
163131,59822
196845,59822
206418,59822
206772,59822
237300,59822
183492,59822
188637,59822
207150,59822
62817,59822
193323,59822
203820,59822
154245,59822
227988,59822
204795,59822
234972,59822
207078,59822
241824,59822
128469,59822
204762,59822
210840,59822
211950,59822
216648,59822
225669,59822
186657,59822
203100,59822
203790,59822
219021,59822
66777,59822
232827,59822
242556,59822
167652,59822
203112,59822
207102,59822
165927,59822
204657,59822
206670,59822
187797,59822
210981,59822
64734,59822
72045,59822
129081,59822
204228,59822
61977,59822
66378,59822
201852,59822
239247,59822
176403,59822
212721,59822
234021,59822
202959,59822
244380,59822
206955,59822
183576,59822
213114,59822
71766,59822
201564,59822
228060,59822
207828,59822
203178,59822
192159,59822
208806,59822
172587,59822
206349,59822
208476,59822
217293,59822
206358,59822
206496,59822
208572,59822
205728,59822
195507,59822
243408,59822
174513,59822
188730,59822
198882,59822
212430,59822
220728,59822
203133,59822
203796,59822
207129,59822
167316,59822
206667,59822
154011,59822
208788,59822
211527,59822
234030,59822
203829,59822
237195,59822
184950,59822
232065,59822
195372,59822
198210,59822
211524,59822
96444,59822
203388,59822
196455,59822
194904,59822
197529,59822
154743,59822
206427,59822
210114,59822
238293,59822
157938,59822
201798,59822
128526,59822
206664,59822
206760,59822
238263,59822
224526,59822
63867,59822
205122,59822
161283,59822
206943,59822
192714,59822
212469,59822
239115,59822
216309,59822
208566,59822
182565,59822
203295,59822
206346,59822
206406,59822
172695,59822
229341,59822
242151,59822
242571,59822
190776,59822
181149,59822
225012,59822
208626,59822
63582,59822
221526,59822
158016,59822
165762,59822
208575,59822
210690,59822
129204,59822
25743,59822
212442,59822
220011,59822
210846,59822
232068,59822
238377,59822
203310,59822
211533,59822
128901,59822
208491,59822
208761,59822
208503,59822
206811,59822
241203,59822
203724,59822
203301,59822
208545,59822
203517,59822
229620,59822
242442,59822
246627,59822
242232,59822
251643,59822
191556,59822
233091,59822
229521,59822
243927,59822
203058,59822
249216,59822
231057,59822
222516,59822
223782,59822
163101,59822
249930,59822
213102,59822
208479,59822
206673,59822
206856,59822
232029,59822
206355,59822
244041,59822
248301,59822
155271,59822
208488,59822
72561,59822
66918,59822
229263,59822
237057,59822
206988,59822
183468,59822
208206,59822
157767,59822
205191,59822
203184,59822
203811,59822
208554,59822
228687,59822
195249,59822
209073,59822
77484,59822
206421,59822
72918,59822
200508,59822
195723,59822
158274,59822
246339,59822
203532,59822
199854,59822
238827,59822
158610,59822
187743,59822
206823,59822
227616,59822
68568,59822
206625,59822
184713,59822
153150,59822
211413,59822
186882,59822
153885,59822
223389,59822
178257,59822
210633,59822
209880,59822
196302,59822
192942,59822
223728,59822
123150,59822
68496,59822
208812,59822
80925,59822
207498,59822
203166,59822
250020,59822
203868,59822
242505,59822
247548,59822
244005,59822
199242,59822
248796,59822
67056,59822
212595,59822
198534,59822
154509,59822
203727,59822
198873,59822
154560,59822
228948,59822
243546,59822
166005,59822
206514,59822
206838,59822
208521,59822
157080,59822
220302,59822
246618,59822
235842,59822
154494,59822
148782,59822
198792,59822
204054,59822
233961,59822
245826,59822
246150,59822
245046,59822
236973,59822
172056,63418
217848,63418
236226,63418
183195,63418
206433,63418
60888,63418
183105,63418
186174,63418
205659,63418
225501,63418
194229,63418
220269,63418
72483,63418
196845,63418
206772,63418
183492,63418
207150,63418
210168,63418
193323,63418
203820,63418
242556,63418
206670,63418
229539,63418
129081,63418
61977,63418
234021,63418
206955,63418
172503,63418
228060,63418
61692,63418
207828,63418
203178,63418
192159,63418
198990,63418
206358,63418
201282,63418
198882,63418
220728,63418
156057,63418
208341,63418
206667,63418
154011,63418
208788,63418
72930,63418
66465,63418
96444,63418
206427,63418
225393,63418
128526,63418
234156,63418
206664,63418
192564,63418
232269,63418
204411,63418
212469,63418
205662,63418
206406,63418
210234,63418
242856,63418
225012,63418
210846,63418
240939,63418
242442,63418
206952,63418
242619,63418
206748,63418
203058,63418
249216,63418
213102,63418
227292,63418
247983,63418
203145,63418
208758,63418
249342,63418
249486,63418
157767,63418
205191,63418
238032,63418
244287,63418
195723,63418
206415,63418
198981,63418
244731,63418
198855,63418
248796,63418
251442,63418
249981,63418
207147,63418
251619,63418
247986,63418
253098,63418
250749,63418
251493,63418
172056,61558
183213,61558
187806,61558
188787,61558
194082,61558
207222,61558
232410,61558
236226,61558
56868,61558
70890,61558
88920,61558
183195,61558
203502,61558
206433,61558
217782,61558
220713,61558
222906,61558
232035,61558
234018,61558
234297,61558
165717,61558
189045,61558
212550,61558
60888,61558
61482,61558
154041,61558
178230,61558
178458,61558
183105,61558
191232,61558
203259,61558
216981,61558
61908,61558
186174,61558
206940,61558
225501,61558
194229,61558
194790,61558
197286,61558
203700,61558
72483,61558
163131,61558
196845,61558
206367,61558
206418,61558
210678,61558
154551,61558
204144,61558
237300,61558
183492,61558
188637,61558
192771,61558
193323,61558
203820,61558
222894,61558
71271,61558
227988,61558
187707,61558
204795,61558
234972,61558
207078,61558
211950,61558
225669,61558
186657,61558
203790,61558
219021,61558
66777,61558
232455,61558
232827,61558
242556,61558
207399,61558
165927,61558
210981,61558
194883,61558
209622,61558
64734,61558
65631,61558
229539,61558
72045,61558
180495,61558
239556,61558
201852,61558
176403,61558
212721,61558
234021,61558
203445,61558
206955,61558
213114,61558
71766,61558
228060,61558
61692,61558
207828,61558
72558,61558
192159,61558
164064,61558
206349,61558
225351,61558
198990,61558
208476,61558
206376,61558
223968,61558
207366,61558
206358,61558
217380,61558
208572,61558
211767,61558
203232,61558
205728,61558
243408,61558
198882,61558
212220,61558
220728,61558
153756,61558
206460,61558
207129,61558
226662,61558
154011,61558
204780,61558
208788,61558
211527,61558
72930,61558
237195,61558
172704,61558
65640,61558
198210,61558
196722,61558
61824,61558
194904,61558
197529,61558
208722,61558
225393,61558
232404,61558
212301,61558
238293,61558
227310,61558
203706,61558
128526,61558
234156,61558
160770,61558
206664,61558
206607,61558
224526,61558
212232,61558
192564,61558
208524,61558
161283,61558
234129,61558
206943,61558
223104,61558
208872,61558
166995,61558
182565,61558
203295,61558
206346,61558
205662,61558
206745,61558
229341,61558
242151,61558
242571,61558
206847,61558
210234,61558
208626,61558
207084,61558
186933,61558
158016,61558
224841,61558
207600,61558
165762,61558
72900,61558
208575,61558
129204,61558
198279,61558
25743,61558
230091,61558
129153,61558
208518,61558
232068,61558
203310,61558
211533,61558
203439,61558
208491,61558
240939,61558
212448,61558
206811,61558
129264,61558
212571,61558
194208,61558
203517,61558
242232,61558
211473,61558
139272,61558
191556,61558
203106,61558
229521,61558
203058,61558
207144,61558
231057,61558
183387,61558
163101,61558
206673,61558
232029,61558
200259,61558
206928,61558
203145,61558
210843,61558
244041,61558
231144,61558
208488,61558
72561,61558
242415,61558
206988,61558
244680,61558
208206,61558
171702,61558
229737,61558
203184,61558
203280,61558
231708,61558
193911,61558
230073,61558
77484,61558
207330,61558
226623,61558
72918,61558
203256,61558
195723,61558
244878,61558
208515,61558
203736,61558
158274,61558
203274,61558
199860,61558
207105,61558
196311,61558
206937,61558
207096,61558
206823,61558
227616,61558
197799,61558
206625,61558
184713,61558
211413,61558
25734,61558
228024,61558
222750,61558
186882,61558
210882,61558
215517,61558
205905,61558
181203,61558
210633,61558
200964,61558
203064,61558
240990,61558
192942,61558
208692,61558
166599,61558
208812,61558
80925,61558
209793,61558
206613,61558
204375,61558
95988,61558
208116,61558
229812,61558
217002,61558
68676,61558
199242,61558
219132,61558
211344,61558
224211,61558
198873,61558
232788,61558
243546,61558
227829,61558
194601,61558
206838,61558
195378,61558
208617,61558
208521,61558
63876,61558
206991,61558
220302,61558
185817,61558
149634,61558
242412,61558
246618,61558
154494,61558
213987,61558
192756,61558
212505,61558
65067,61558
162810,61558
178761,61558
205947,61558
233961,61558
243789,61558
162960,61558
164871,61558
245826,61558
216366,61558
215112,61558
217872,61558
207099,61558
206616,61558
209970,61558
183213,59776
187806,59776
197286,59776
163131,59776
206760,59776
216309,59776
206346,59776
194082,53394
207996,53394
232035,53394
175266,53394
205959,53394
203259,53394
186174,53394
72483,53394
186990,53394
206418,53394
25749,53394
203673,53394
210168,53394
193323,53394
128469,53394
191892,53394
232455,53394
210981,53394
71766,53394
211965,53394
206349,53394
220728,53394
203133,53394
203796,53394
208341,53394
211527,53394
232065,53394
238293,53394
232269,53394
242571,53394
206847,53394
210234,53394
225012,53394
208491,53394
157500,53394
206952,53394
229521,53394
248373,53394
203058,53394
213102,53394
206979,53394
247983,53394
238032,53394
203733,53394
77484,53394
207330,53394
195723,53394
158610,53394
240990,53394
203166,53394
250629,53394
248796,53394
69060,53394
223776,53394
246963,53394
246858,53394
183213,33534
187806,33534
206787,33534
71274,33534
203502,33534
207996,33534
60864,33534
203259,33534
186174,33534
206940,33534
225501,33534
194229,33534
220269,33534
206418,33534
210678,33534
203673,33534
192771,33534
193323,33534
71271,33534
234972,33534
204762,33534
242388,33534
59703,33534
232455,33534
216498,33534
194883,33534
203445,33534
206955,33534
213114,33534
212112,33534
207828,33534
203178,33534
211965,33534
206349,33534
207366,33534
206358,33534
163377,33534
211767,33534
204141,33534
206361,33534
186177,33534
65640,33534
211524,33534
196722,33534
225393,33534
212301,33534
128526,33534
206664,33534
206760,33534
204771,33534
203295,33534
63582,33534
186933,33534
207600,33534
208347,33534
155097,33534
238377,33534
230010,33534
211407,33534
206811,33534
129264,33534
212688,33534
212337,33534
194208,33534
211947,33534
206412,33534
231057,33534
207240,33534
250275,33534
206979,33534
210843,33534
211638,33534
225972,33534
249342,33534
221610,33534
203811,33534
203271,33534
209073,33534
207330,33534
203256,33534
208515,33534
176577,33534
199860,33534
199854,33534
206625,33534
184713,33534
207156,33534
210585,33534
220632,33534
198981,33534
244731,33534
222843,33534
250221,33534
218958,33534
